active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,2 - High,True,False,-0.9698142420570982,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,-1.3980833528083452,-0.7883469159566566,-0.6163463643603758,0.41281711110227054,0.6633661126411987,-1.8372312706170477,0.04777662251818304,-1.4143152124171492,-1.3241335023759087,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,True,False,-0.22154525260105204,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4384481107405072,1.575374551855116,-1.4178278150237262,0.3424781337888246,0.20477840166879596,-1.1468205057603706,0.04777662251818304,-1.9666174804580725,-0.40529274165303225,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.24985650585318536,True,2 - High,False,True,2.522107708737784,0.03630189543645852,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1.4148102327874577,-1.0958498773494216,0.07724335255983124,-0.1498947074052974,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-0.01231714739018983,-0.2055447501915374,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-2.965198213939888,1.3120400742564011,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.341124691399515,-1.1934804072084637,-0.8629560414875606,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,1.7738387192817378,0.03630189543645852,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.413315241752933,0.40115158048922284,1.294878633375306,0.41281711110227054,0.6633661126411987,-0.005529241405455466,0.04777662251818304,-1.4143152124171492,0.6200802811826414,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.9698142420570982,1.9499091636663723,1.1645613513868496,0.8046455073415282,0,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6579501383114896,-0.5731612583081559,-0.8629560414875606,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,1.0255697298256916,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.33080582448132034,1.1483240028798507,1.1099213755299173,0.41281711110227054,0.7740596980483304,-1.3863507711188097,0.04777662251818304,0.20010680185631916,-0.12564555360693944,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,2.272684712252435,1.9499091636663723,1.1645613513868496,0.8046455073415282,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.501791529341611,0.6920507102733073,-0.6163463643603758,0.41281711110227054,0.6633661126411987,1.1216720073401398,0.04777662251818304,-1.4143152124171492,-1.3241335023759087,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,1.0255697298256916,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6723433217322384,1.188173198740684,0.07724335255983124,1.5382407481174065,1.5014746878666245,-0.005529241405455466,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,1.161240664521287,True,3 - Moderate,False,True,1.0255697298256916,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.052863238288015875,-1.4060094517995756,1.294878633375306,1.2568848388636225,-0.6017034348688779,-0.005529241405455466,0.04777662251818304,0.4550155409521299,0.2871669620801499,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,0.7761467333403429,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.21255546243040696,-0.662157795730684,-0.8629560414875606,-0.22023368471874338,-1.3133050553432961,-2.3937868871851853,0.04777662251818304,0.7099242800479407,0.7665621415877376,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.9698142420570982,1.3120400742564011,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.2157046086439658,0.11955059640599955,-1.4178278150237262,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,2 - High,True,False,-0.7203912455717495,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,-1.5546496866058215,-0.8680453076783237,-0.8629560414875606,-1.0643014124800954,-0.5226365881494982,-0.10415935067069505,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,2.522107708737784,0.6741709848464298,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.2109478189886604,1.196807191177198,-0.33891047759229304,0.41281711110227054,0.20477840166879596,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.4709682490864008,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.32060254174376945,1.6769900013002417,-0.6163463643603758,0.41281711110227054,2.244703047028795,1.1216720073401398,0.04777662251818304,-0.9044977342255276,-0.9779036505093175,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,1.2749927263110403,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.005703066562560807,1.4226193010552546,-0.6163463643603758,1.2568848388636225,-0.36450289471073855,-0.005529241405455466,0.04777662251818304,-1.3293456327185456,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,-0.10572853483016008,1.4216361384264589,True,3 - Moderate,False,False,-0.9698142420570982,1.3120400742564011,0.13985958534730247,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.04103921828768564,-0.32343963091359934,1.1561606899912644,-0.5719285712859734,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.4992847921157526,-1.5904641576579017,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,4.718161396867086,0.6404497167109432,True,3 - Moderate,True,False,-0.22154525260105204,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4953936783283044,-0.313477331948391,-0.6163463643603758,1.5382407481174065,-0.7123970202760097,-2.3515168403572253,0.04777662251818304,0.8373786495958461,-0.8580548556324206,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,True,False,-0.9698142420570982,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.247632891424833,-1.7101916468706047,0.6783544405573441,-0.009216752778405413,1.5805415345860043,-0.6888949984574726,0.04777662251818304,0.7099242800479407,-0.5251415365299291,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-1.219237238542447,0.03630189543645852,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.3848973182759345,1.2426337664171565,-0.6163463643603758,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.24985650585318536,False,3 - Moderate,False,True,-0.7203912455717495,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.1827915500157826,0.2782832265849863,1.8651635117319205,-1.0643014124800954,-0.5384499574933741,1.1216720073401398,0.04777662251818304,1.3471961277874676,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,False,0.027877743884296684,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3956471658903706,-1.1768765755997832,0.07724335255983124,-0.5719285712859734,2.197262938997167,1.1216720073401398,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,False,0.7761467333403429,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.45270538588539,-1.7121841066636463,-0.6163463643603758,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.3275611714042245,-0.5517746020581284,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7754875410668188,0.9152062070939748,-0.6163463643603758,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.7099242800479407,0.44696535524934583,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,2.7715307052231326,2.587778253076344,-0.8848421806922447,-1.1302940683721476,0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.0577690300402198,0.9304817321739609,-0.8629560414875606,-1.0643014124800954,-0.7123970202760097,1.1216720073401398,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,0.7761467333403429,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.1022211982959687,-0.8587471619774625,1.3102917381957548,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.7203912455717495,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.42783417140193675,-1.1283933873024357,-0.18477942938780254,0.8348509749829465,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.4125307511028281,1.2459573210953252,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,2.272684712252435,-1.239436283383484,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.20263415829219883,-0.13282764404594585,-1.4178278150237262,0.41281711110227054,0.5368591578901911,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.40701575695704684,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,True,False,-0.22154525260105204,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.2239848514241725,0.6057107859081681,1.2332262140935097,0.41281711110227054,0.7898730673922064,-1.8020062315937477,0.04777662251818304,0.20010680185631916,-0.12564555360693944,0.1116214406863944,0.0706892535409918
